image_path,label,class_name,filename,extension,width,height
test/form/2028877253.tif,1,form,2028877253.tif,.tif,777,1000
test/specification/2057148256.tif,5,specification,2057148256.tif,.tif,789,1000
test/invoice/91506413_6414.tif,2,invoice,91506413_6414.tif,.tif,754,1000
test/budget/0000340011.tif,0,budget,0000340011.tif,.tif,762,1000
test/invoice/2074104005.tif,2,invoice,2074104005.tif,.tif,754,1000
test/letter/2026514725.tif,3,letter,2026514725.tif,.tif,777,1000
test/form/518721965+-1967.tif,1,form,518721965+-1967.tif,.tif,754,1000
test/form/1001854720_1001854721.tif,1,form,1001854720_1001854721.tif,.tif,777,1000
test/budget/2049425386.tif,0,budget,2049425386.tif,.tif,849,1000
test/budget/tnwl0025567.tif,0,budget,tnwl0025567.tif,.tif,754,1000
test/memo/94158557.tif,4,memo,94158557.tif,.tif,777,1000
test/invoice/2030319674.tif,2,invoice,2030319674.tif,.tif,761,1000
test/memo/0060165376.tif,4,memo,0060165376.tif,.tif,762,1000
test/budget/94008621.tif,0,budget,94008621.tif,.tif,777,1000
test/budget/86402089_2117.tif,0,budget,86402089_2117.tif,.tif,802,1000
test/memo/2045754627.tif,4,memo,2045754627.tif,.tif,754,1000
test/specification/505910375_505910376.tif,5,specification,505910375_505910376.tif,.tif,786,1000
test/letter/98040861.tif,3,letter,98040861.tif,.tif,754,1000
test/form/2084607707.tif,1,form,2084607707.tif,.tif,754,1000
test/letter/0000432982.tif,3,letter,0000432982.tif,.tif,762,1000
test/invoice/50004574.tif,2,invoice,50004574.tif,.tif,792,1000
test/memo/12898205.tif,4,memo,12898205.tif,.tif,762,1000
test/memo/0000854231.tif,4,memo,0000854231.tif,.tif,775,1000
test/memo/2022217477.tif,4,memo,2022217477.tif,.tif,777,1000
test/specification/2031311318.tif,5,specification,2031311318.tif,.tif,777,1000
test/invoice/2029370112.tif,2,invoice,2029370112.tif,.tif,775,1000
test/budget/ti30539000_9037.tif,0,budget,ti30539000_9037.tif,.tif,754,1000
test/letter/2026359692.tif,3,letter,2026359692.tif,.tif,777,1000
test/form/2063289283.tif,1,form,2063289283.tif,.tif,754,1000
test/budget/2040963241.tif,0,budget,2040963241.tif,.tif,805,1000
test/invoice/2028718647_2028718648.tif,2,invoice,2028718647_2028718648.tif,.tif,777,1000
test/budget/2041373810_2041373811.tif,0,budget,2041373810_2041373811.tif,.tif,793,1000
test/memo/0013485755.tif,4,memo,0013485755.tif,.tif,762,1000
test/specification/2051524004_2051524006.tif,5,specification,2051524004_2051524006.tif,.tif,778,1000
test/specification/2080643612.tif,5,specification,2080643612.tif,.tif,754,1000
test/letter/2058006499.tif,3,letter,2058006499.tif,.tif,785,1000
test/specification/2069727768.tif,5,specification,2069727768.tif,.tif,754,1000
test/specification/2051520556_2051520557.tif,5,specification,2051520556_2051520557.tif,.tif,773,1000
test/budget/0000079198.tif,0,budget,0000079198.tif,.tif,762,1000
test/specification/504565803.tif,5,specification,504565803.tif,.tif,779,1000
test/specification/512583527+-3531.tif,5,specification,512583527+-3531.tif,.tif,754,1000
test/budget/2040793588.tif,0,budget,2040793588.tif,.tif,809,1000
test/letter/0011923780.tif,3,letter,0011923780.tif,.tif,762,1000
test/memo/ti16531515.tif,4,memo,ti16531515.tif,.tif,754,1000
test/letter/2026193480.tif,3,letter,2026193480.tif,.tif,777,1000
test/budget/2045807408.tif,0,budget,2045807408.tif,.tif,787,1000
test/letter/500835603_500835607.tif,3,letter,500835603_500835607.tif,.tif,802,1000
test/memo/0000967100.tif,4,memo,0000967100.tif,.tif,762,1000
test/memo/50048633.tif,4,memo,50048633.tif,.tif,778,1000
test/form/2086088543.tif,1,form,2086088543.tif,.tif,754,1000
test/invoice/87148634_87148637.tif,2,invoice,87148634_87148637.tif,.tif,772,1000
test/form/2064501193.tif,1,form,2064501193.tif,.tif,754,1000
test/letter/504897034.tif,3,letter,504897034.tif,.tif,784,1000
test/memo/2020238843.tif,4,memo,2020238843.tif,.tif,777,1000
test/form/2029207662.tif,1,form,2029207662.tif,.tif,777,1000
test/form/2082067064.tif,1,form,2082067064.tif,.tif,754,1000
test/letter/505733826.tif,3,letter,505733826.tif,.tif,790,1000
test/letter/517124877.tif,3,letter,517124877.tif,.tif,776,1000
test/invoice/10398071.tif,2,invoice,10398071.tif,.tif,772,1000
test/specification/2057443266_2057443267.tif,5,specification,2057443266_2057443267.tif,.tif,874,1000
test/specification/2069722470.tif,5,specification,2069722470.tif,.tif,754,1000
test/specification/2057435278.tif,5,specification,2057435278.tif,.tif,762,1000
test/memo/0011842519.tif,4,memo,0011842519.tif,.tif,762,1000
test/invoice/2043833242.tif,2,invoice,2043833242.tif,.tif,796,1000
test/specification/2075756089.tif,5,specification,2075756089.tif,.tif,754,1000
test/memo/0071036457.tif,4,memo,0071036457.tif,.tif,762,1000
test/budget/2041585591.tif,0,budget,2041585591.tif,.tif,846,1000
test/budget/tnwl0024940.tif,0,budget,tnwl0024940.tif,.tif,754,1000
test/budget/2065281658_1661.tif,0,budget,2065281658_1661.tif,.tif,754,1000
test/form/2083251808u.tif,1,form,2083251808u.tif,.tif,754,1000
test/form/507211314+-1314.tif,1,form,507211314+-1314.tif,.tif,754,1000
test/budget/83374122.tif,0,budget,83374122.tif,.tif,754,1000
test/invoice/91514870.tif,2,invoice,91514870.tif,.tif,789,1000
test/letter/0000429956.tif,3,letter,0000429956.tif,.tif,762,1000
test/memo/0060030728.tif,4,memo,0060030728.tif,.tif,762,1000
test/letter/509751682.tif,3,letter,509751682.tif,.tif,781,1000
test/specification/2069723917.tif,5,specification,2069723917.tif,.tif,754,1000
test/memo/0060176136.tif,4,memo,0060176136.tif,.tif,762,1000
test/letter/1000217968.tif,3,letter,1000217968.tif,.tif,777,1000
test/form/521022859+-2859.tif,1,form,521022859+-2859.tif,.tif,754,1000
test/letter/506670577_506670578.tif,3,letter,506670577_506670578.tif,.tif,775,1000
test/budget/2042529513.tif,0,budget,2042529513.tif,.tif,754,1000
test/invoice/0011990554.tif,2,invoice,0011990554.tif,.tif,771,1000
test/specification/2053578239_2053578241.tif,5,specification,2053578239_2053578241.tif,.tif,797,1000
test/budget/01338329.tif,0,budget,01338329.tif,.tif,765,1000
test/form/2077785647.tif,1,form,2077785647.tif,.tif,754,1000
test/memo/0000260588.tif,4,memo,0000260588.tif,.tif,762,1000
test/invoice/2024329114_2024329115.tif,2,invoice,2024329114_2024329115.tif,.tif,769,1000
test/letter/518203509_518203510.tif,3,letter,518203509_518203510.tif,.tif,790,1000
test/memo/2047368529_2047368530.tif,4,memo,2047368529_2047368530.tif,.tif,797,1000
test/form/92032938.tif,1,form,92032938.tif,.tif,772,1000
test/invoice/88062630.tif,2,invoice,88062630.tif,.tif,768,1000
test/memo/2045188056_2045188057.tif,4,memo,2045188056_2045188057.tif,.tif,782,1000
test/memo/0012947976.tif,4,memo,0012947976.tif,.tif,762,1000
test/invoice/0001216071.tif,2,invoice,0001216071.tif,.tif,762,1000
test/form/2501463684_2501463685.tif,1,form,2501463684_2501463685.tif,.tif,803,1000
test/memo/0060000326.tif,4,memo,0060000326.tif,.tif,762,1000
test/invoice/11233923.tif,2,invoice,11233923.tif,.tif,752,1000
test/budget/2046553856_2046553872.tif,0,budget,2046553856_2046553872.tif,.tif,810,1000
test/letter/96377759.tif,3,letter,96377759.tif,.tif,754,1000
test/budget/96158064_8077.tif,0,budget,96158064_8077.tif,.tif,754,1000
test/memo/0012182611.tif,4,memo,0012182611.tif,.tif,762,1000
test/form/2050662962_2050662966.tif,1,form,2050662962_2050662966.tif,.tif,611,1000
test/letter/506449864.tif,3,letter,506449864.tif,.tif,775,1000
test/specification/2057424612.tif,5,specification,2057424612.tif,.tif,787,1000
test/invoice/ti16352085.tif,2,invoice,ti16352085.tif,.tif,754,1000
test/invoice/2072946390.tif,2,invoice,2072946390.tif,.tif,754,1000
test/invoice/83093314.tif,2,invoice,83093314.tif,.tif,754,1000
test/specification/2069710346.tif,5,specification,2069710346.tif,.tif,754,1000
test/letter/2020049610_2020049623.tif,3,letter,2020049610_2020049623.tif,.tif,777,1000
test/form/2081080871.tif,1,form,2081080871.tif,.tif,754,1000
test/budget/86651933_1952.tif,0,budget,86651933_1952.tif,.tif,754,1000
test/specification/509006195+-6195.tif,5,specification,509006195+-6195.tif,.tif,754,1000
test/invoice/87803195.tif,2,invoice,87803195.tif,.tif,765,1000
test/form/2505377876.tif,1,form,2505377876.tif,.tif,754,1000
test/memo/2076405788.tif,4,memo,2076405788.tif,.tif,754,1000
test/memo/0000047075.tif,4,memo,0000047075.tif,.tif,762,1000
test/form/503259678_503259679.tif,1,form,503259678_503259679.tif,.tif,783,1000
test/invoice/0001188272.tif,2,invoice,0001188272.tif,.tif,762,1000
test/invoice/2505414281.tif,2,invoice,2505414281.tif,.tif,754,1000
test/memo/0071029465.tif,4,memo,0071029465.tif,.tif,762,1000
test/budget/tob07117.75.tif,0,budget,tob07117.75.tif,.tif,784,1000
test/form/2070934863.tif,1,form,2070934863.tif,.tif,754,1000
test/invoice/87064785.tif,2,invoice,87064785.tif,.tif,777,1000
test/form/2505149207.tif,1,form,2505149207.tif,.tif,754,1000
test/memo/0060336454.tif,4,memo,0060336454.tif,.tif,762,1000
test/form/500655558+-5615.tif,1,form,500655558+-5615.tif,.tif,754,1000
test/letter/522344820+-4820.tif,3,letter,522344820+-4820.tif,.tif,754,1000
test/memo/2058434676.tif,4,memo,2058434676.tif,.tif,754,1000
test/memo/2063580256.tif,4,memo,2063580256.tif,.tif,768,1000
test/budget/2045467908.tif,0,budget,2045467908.tif,.tif,796,1000
test/form/2072234043.tif,1,form,2072234043.tif,.tif,754,1000
test/form/518748188+-8191.tif,1,form,518748188+-8191.tif,.tif,754,1000
test/letter/508002493+-2497.tif,3,letter,508002493+-2497.tif,.tif,754,1000
test/memo/0011986612.tif,4,memo,0011986612.tif,.tif,762,1000
test/invoice/0013267205.tif,2,invoice,0013267205.tif,.tif,756,1000
test/form/2043487220.tif,1,form,2043487220.tif,.tif,754,1000
test/specification/2069733912.tif,5,specification,2069733912.tif,.tif,754,1000
test/memo/0000083868.tif,4,memo,0000083868.tif,.tif,762,1000
test/form/2071460614.tif,1,form,2071460614.tif,.tif,754,1000
test/budget/tnwl0007597.tif,0,budget,tnwl0007597.tif,.tif,754,1000
test/form/2063269603_9604.tif,1,form,2063269603_9604.tif,.tif,802,1000
test/form/2021520740.tif,1,form,2021520740.tif,.tif,777,1000
test/form/511518384+-8384.tif,1,form,511518384+-8384.tif,.tif,754,1000
test/invoice/0071006676.tif,2,invoice,0071006676.tif,.tif,762,1000
test/form/508101554+-1554.tif,1,form,508101554+-1554.tif,.tif,754,1000
test/memo/1005067732.tif,4,memo,1005067732.tif,.tif,777,1000
test/invoice/505985692.tif,2,invoice,505985692.tif,.tif,786,1000
test/invoice/83545605.tif,2,invoice,83545605.tif,.tif,754,1000
test/specification/2031309078.tif,5,specification,2031309078.tif,.tif,778,1000
test/memo/88479681.tif,4,memo,88479681.tif,.tif,788,1000
test/memo/0011979924.tif,4,memo,0011979924.tif,.tif,762,1000
test/memo/0000963115.tif,4,memo,0000963115.tif,.tif,762,1000
test/memo/00005675.tif,4,memo,00005675.tif,.tif,772,1000
test/form/2045440731.tif,1,form,2045440731.tif,.tif,808,1000
test/invoice/00921633.tif,2,invoice,00921633.tif,.tif,765,1000
test/letter/2023543836.tif,3,letter,2023543836.tif,.tif,777,1000
test/invoice/0000173220.tif,2,invoice,0000173220.tif,.tif,768,1000
test/letter/0000963843.tif,3,letter,0000963843.tif,.tif,762,1000
test/form/2043481292.tif,1,form,2043481292.tif,.tif,786,1000
test/budget/03724809.tif,0,budget,03724809.tif,.tif,764,1000
test/memo/0011990105.tif,4,memo,0011990105.tif,.tif,762,1000
test/form/93212869.tif,1,form,93212869.tif,.tif,779,1000
test/invoice/0011929750.tif,2,invoice,0011929750.tif,.tif,762,1000
test/letter/506671190+-1193.tif,3,letter,506671190+-1193.tif,.tif,754,1000
test/form/2065335963.tif,1,form,2065335963.tif,.tif,754,1000
test/form/2502174466.tif,1,form,2502174466.tif,.tif,754,1000
test/memo/89091379.tif,4,memo,89091379.tif,.tif,777,1000
test/letter/2010049422.tif,3,letter,2010049422.tif,.tif,777,1000
test/budget/2040767197_2040767199.tif,0,budget,2040767197_2040767199.tif,.tif,770,1000
test/specification/2057423610_2057423612.tif,5,specification,2057423610_2057423612.tif,.tif,795,1000
test/invoice/2084022868.tif,2,invoice,2084022868.tif,.tif,754,1000
test/letter/0012194731.tif,3,letter,0012194731.tif,.tif,762,1000
test/form/521095901+-5912.tif,1,form,521095901+-5912.tif,.tif,754,1000
test/memo/1003714448.tif,4,memo,1003714448.tif,.tif,777,1000
test/invoice/91515007.tif,2,invoice,91515007.tif,.tif,786,1000
test/specification/2069722216.tif,5,specification,2069722216.tif,.tif,754,1000
test/specification/2057409521_2057409522.tif,5,specification,2057409521_2057409522.tif,.tif,844,1000
test/budget/0001058137.tif,0,budget,0001058137.tif,.tif,762,1000
test/specification/2057680627.tif,5,specification,2057680627.tif,.tif,795,1000
test/specification/2069740022.tif,5,specification,2069740022.tif,.tif,754,1000
test/letter/513975140_513975142.tif,3,letter,513975140_513975142.tif,.tif,771,1000
test/specification/2031317224.tif,5,specification,2031317224.tif,.tif,775,1000
test/invoice/518499918+-9922.tif,2,invoice,518499918+-9922.tif,.tif,754,1000
test/memo/2072419411.tif,4,memo,2072419411.tif,.tif,754,1000
test/memo/2051971121.tif,4,memo,2051971121.tif,.tif,754,1000
test/memo/0071082102.tif,4,memo,0071082102.tif,.tif,794,1000
test/memo/2045342764_2045342765.tif,4,memo,2045342764_2045342765.tif,.tif,796,1000
test/invoice/0060092568.tif,2,invoice,0060092568.tif,.tif,762,1000
test/specification/2057460208_2057460210.tif,5,specification,2057460208_2057460210.tif,.tif,780,1000
test/budget/tnwl0034327.tif,0,budget,tnwl0034327.tif,.tif,754,1000
test/memo/0000464260.tif,4,memo,0000464260.tif,.tif,771,1000
test/specification/2057488518.tif,5,specification,2057488518.tif,.tif,794,1000
test/form/2084110392.tif,1,form,2084110392.tif,.tif,754,1000
test/specification/504565575.tif,5,specification,504565575.tif,.tif,772,1000
test/budget/94009844_94009845.tif,0,budget,94009844_94009845.tif,.tif,780,1000
test/specification/2051533028_2051533030.tif,5,specification,2051533028_2051533030.tif,.tif,783,1000
test/budget/ti10570338_0339.tif,0,budget,ti10570338_0339.tif,.tif,754,1000
test/form/2075755630.tif,1,form,2075755630.tif,.tif,754,1000
test/budget/timo0006298_6307.tif,0,budget,timo0006298_6307.tif,.tif,754,1000
test/specification/2031322368.tif,5,specification,2031322368.tif,.tif,777,1000
test/letter/513207671+-7671.tif,3,letter,513207671+-7671.tif,.tif,754,1000
test/specification/0011920135.tif,5,specification,0011920135.tif,.tif,762,1000
test/letter/0001217547.tif,3,letter,0001217547.tif,.tif,762,1000
test/letter/00562940.tif,3,letter,00562940.tif,.tif,754,1000
test/budget/0000716939.tif,0,budget,0000716939.tif,.tif,762,1000
test/invoice/2085671520.tif,2,invoice,2085671520.tif,.tif,754,1000
test/budget/2041814399.tif,0,budget,2041814399.tif,.tif,777,1000
test/form/2051141193.tif,1,form,2051141193.tif,.tif,779,1000
test/memo/0001167652.tif,4,memo,0001167652.tif,.tif,762,1000
test/form/2055561795.tif,1,form,2055561795.tif,.tif,868,1000
test/memo/2051036076.tif,4,memo,2051036076.tif,.tif,754,1000
test/budget/87681190.tif,0,budget,87681190.tif,.tif,778,1000
test/invoice/2023996080.tif,2,invoice,2023996080.tif,.tif,777,1000
test/form/834535.tif,1,form,834535.tif,.tif,762,1000
test/budget/tcal0289143.tif,0,budget,tcal0289143.tif,.tif,754,1000
test/memo/2075640663.tif,4,memo,2075640663.tif,.tif,754,1000
test/letter/526370834+-0837.tif,3,letter,526370834+-0837.tif,.tif,754,1000
test/specification/0013001773.tif,5,specification,0013001773.tif,.tif,762,1000
test/form/2046323773.tif,1,form,2046323773.tif,.tif,788,1000
test/memo/1000766022.tif,4,memo,1000766022.tif,.tif,777,1000
test/budget/99401272.tif,0,budget,99401272.tif,.tif,754,1000
test/form/2074030309.tif,1,form,2074030309.tif,.tif,754,1000
test/budget/01322701.tif,0,budget,01322701.tif,.tif,763,1000
test/invoice/2001207806_2001207807.tif,2,invoice,2001207806_2001207807.tif,.tif,777,1000
test/specification/2057447928_2057447929.tif,5,specification,2057447928_2057447929.tif,.tif,783,1000
test/memo/ton04821.02_ton04821.03.tif,4,memo,ton04821.02_ton04821.03.tif,.tif,773,1000
test/letter/50190253-0253.tif,3,letter,50190253-0253.tif,.tif,754,1000
test/budget/2061542662_2061542671.tif,0,budget,2061542662_2061542671.tif,.tif,846,1000
test/budget/2049299163.tif,0,budget,2049299163.tif,.tif,845,1000
test/budget/0000338983.tif,0,budget,0000338983.tif,.tif,777,1000
test/letter/518258443+-8443.tif,3,letter,518258443+-8443.tif,.tif,754,1000
test/form/99065886.tif,1,form,99065886.tif,.tif,754,1000
test/form/2072786590.tif,1,form,2072786590.tif,.tif,754,1000
test/memo/2044207196.tif,4,memo,2044207196.tif,.tif,809,1000
test/budget/24010847.tif,0,budget,24010847.tif,.tif,777,1000
test/form/2072522715.tif,1,form,2072522715.tif,.tif,754,1000
test/specification/0000418571.tif,5,specification,0000418571.tif,.tif,762,1000
test/form/2074673177.tif,1,form,2074673177.tif,.tif,754,1000
test/budget/93128176_93128181.tif,0,budget,93128176_93128181.tif,.tif,778,1000
test/invoice/92857109.tif,2,invoice,92857109.tif,.tif,802,1000
test/letter/502330306+-0308.tif,3,letter,502330306+-0308.tif,.tif,754,1000
test/specification/0000992081.tif,5,specification,0000992081.tif,.tif,762,1000
test/letter/2082221545.tif,3,letter,2082221545.tif,.tif,754,1000
test/invoice/2028747958.tif,2,invoice,2028747958.tif,.tif,777,1000
test/budget/96112999c.tif,0,budget,96112999c.tif,.tif,802,1000
test/memo/80313928_3950.tif,4,memo,80313928_3950.tif,.tif,802,1000
test/specification/2057999546.tif,5,specification,2057999546.tif,.tif,841,1000
test/form/2082160087_0088.tif,1,form,2082160087_0088.tif,.tif,754,1000
test/budget/0000115273.tif,0,budget,0000115273.tif,.tif,772,1000
test/letter/2049403300.tif,3,letter,2049403300.tif,.tif,774,1000
test/invoice/80702806.tif,2,invoice,80702806.tif,.tif,785,1000
test/invoice/2022253143.tif,2,invoice,2022253143.tif,.tif,777,1000
test/invoice/500234640+-4640.tif,2,invoice,500234640+-4640.tif,.tif,754,1000
test/letter/518520742_518520743.tif,3,letter,518520742_518520743.tif,.tif,788,1000
test/specification/2031312546.tif,5,specification,2031312546.tif,.tif,770,1000
test/form/86613568.tif,1,form,86613568.tif,.tif,754,1000
test/memo/2076128137.tif,4,memo,2076128137.tif,.tif,754,1000
test/form/2028834789.tif,1,form,2028834789.tif,.tif,777,1000
test/letter/505251882+-1885.tif,3,letter,505251882+-1885.tif,.tif,754,1000
test/letter/504730451.tif,3,letter,504730451.tif,.tif,790,1000
test/letter/10180662_10180663.tif,3,letter,10180662_10180663.tif,.tif,772,1000
test/memo/86470403_0418.tif,4,memo,86470403_0418.tif,.tif,754,1000
test/invoice/2001225834_2001225835.tif,2,invoice,2001225834_2001225835.tif,.tif,777,1000
test/memo/2070910190.tif,4,memo,2070910190.tif,.tif,754,1000
test/budget/11005187.tif,0,budget,11005187.tif,.tif,778,1000
test/letter/516399888.tif,3,letter,516399888.tif,.tif,791,1000
test/specification/500612685.tif,5,specification,500612685.tif,.tif,786,1000
test/letter/876927.tif,3,letter,876927.tif,.tif,762,1000
test/budget/96652311.tif,0,budget,96652311.tif,.tif,754,1000
test/budget/tnwl0034619.tif,0,budget,tnwl0034619.tif,.tif,754,1000
test/budget/2063173052_3054.tif,0,budget,2063173052_3054.tif,.tif,754,1000
test/budget/91716810_6812.tif,0,budget,91716810_6812.tif,.tif,754,1000
test/memo/0060249573.tif,4,memo,0060249573.tif,.tif,762,1000
test/specification/2057484699_2057484700.tif,5,specification,2057484699_2057484700.tif,.tif,786,1000
test/invoice/92679148_92679149.tif,2,invoice,92679148_92679149.tif,.tif,776,1000
test/budget/tob07122.95.tif,0,budget,tob07122.95.tif,.tif,790,1000
test/form/2083888410.tif,1,form,2083888410.tif,.tif,754,1000
test/memo/0060122971.tif,4,memo,0060122971.tif,.tif,762,1000
test/form/2028905902.tif,1,form,2028905902.tif,.tif,777,1000
test/specification/2069735377.tif,5,specification,2069735377.tif,.tif,754,1000
test/budget/2041375791_5792.tif,0,budget,2041375791_5792.tif,.tif,754,1000
test/budget/2040800782.tif,0,budget,2040800782.tif,.tif,799,1000
test/letter/507463464_507463465.tif,3,letter,507463464_507463465.tif,.tif,778,1000
test/memo/2022246903.tif,4,memo,2022246903.tif,.tif,792,1000
test/memo/0012286839.tif,4,memo,0012286839.tif,.tif,780,1000
test/budget/2040798906.tif,0,budget,2040798906.tif,.tif,782,1000
test/budget/92153883_92153893.tif,0,budget,92153883_92153893.tif,.tif,771,1000
test/memo/1000206529_1000206530.tif,4,memo,1000206529_1000206530.tif,.tif,777,1000
test/invoice/2028708753.tif,2,invoice,2028708753.tif,.tif,777,1000
test/budget/timo0006862_6864.tif,0,budget,timo0006862_6864.tif,.tif,754,1000
test/specification/2057471770_2057471771.tif,5,specification,2057471770_2057471771.tif,.tif,786,1000
test/invoice/2085535844.tif,2,invoice,2085535844.tif,.tif,754,1000
test/letter/2060038381.tif,3,letter,2060038381.tif,.tif,784,1000
test/letter/11283696.tif,3,letter,11283696.tif,.tif,771,1000
test/budget/0000175793.tif,0,budget,0000175793.tif,.tif,762,1000
test/budget/tim01042.48_tim01042.49.tif,0,budget,tim01042.48_tim01042.49.tif,.tif,778,1000
test/form/2082587572.tif,1,form,2082587572.tif,.tif,754,1000
test/memo/0001247299.tif,4,memo,0001247299.tif,.tif,762,1000
test/budget/2040786164.tif,0,budget,2040786164.tif,.tif,794,1000
test/invoice/80211466.tif,2,invoice,80211466.tif,.tif,761,1000
test/specification/2057470748_2057470749.tif,5,specification,2057470748_2057470749.tif,.tif,789,1000
test/letter/522523454+-3454.tif,3,letter,522523454+-3454.tif,.tif,754,1000
test/invoice/88131899.tif,2,invoice,88131899.tif,.tif,769,1000
test/letter/tnwl0002420.tif,3,letter,tnwl0002420.tif,.tif,754,1000
test/letter/522694873+-4875.tif,3,letter,522694873+-4875.tif,.tif,754,1000
test/invoice/506023794_506023798.tif,2,invoice,506023794_506023798.tif,.tif,779,1000
test/budget/93502298.tif,0,budget,93502298.tif,.tif,808,1000
test/memo/13255961.tif,4,memo,13255961.tif,.tif,762,1000
test/letter/2047403117_2047403120.tif,3,letter,2047403117_2047403120.tif,.tif,778,1000
test/invoice/CTRCONTRACTS009799-9.tif,2,invoice,CTRCONTRACTS009799-9.tif,.tif,754,1000
test/form/89773505.tif,1,form,89773505.tif,.tif,802,1000
test/form/99488416.tif,1,form,99488416.tif,.tif,802,1000
test/specification/2053856156_2053856159.tif,5,specification,2053856156_2053856159.tif,.tif,776,1000
test/letter/2073942958_2959.tif,3,letter,2073942958_2959.tif,.tif,754,1000
test/memo/2016002878.tif,4,memo,2016002878.tif,.tif,777,1000
test/form/2071258067.tif,1,form,2071258067.tif,.tif,754,1000
test/form/2044736947.tif,1,form,2044736947.tif,.tif,774,1000
test/memo/2061664522.tif,4,memo,2061664522.tif,.tif,772,1000
test/letter/519972638+-2639.tif,3,letter,519972638+-2639.tif,.tif,754,1000
test/invoice/2028745845_2028745846.tif,2,invoice,2028745845_2028745846.tif,.tif,777,1000
test/specification/504544950.tif,5,specification,504544950.tif,.tif,771,1000
test/invoice/tob04705.80.tif,2,invoice,tob04705.80.tif,.tif,778,1000
test/specification/2069737505.tif,5,specification,2069737505.tif,.tif,754,1000
test/budget/ti31039016_9020.tif,0,budget,ti31039016_9020.tif,.tif,754,1000
test/budget/2065182594_2609.tif,0,budget,2065182594_2609.tif,.tif,754,1000
test/letter/2046412151.tif,3,letter,2046412151.tif,.tif,754,1000
test/budget/2042928260.tif,0,budget,2042928260.tif,.tif,806,1000
test/budget/89707858.tif,0,budget,89707858.tif,.tif,754,1000
test/letter/515662234_515662237.tif,3,letter,515662234_515662237.tif,.tif,775,1000
test/letter/0012883913.tif,3,letter,0012883913.tif,.tif,784,1000
test/specification/2031320287.tif,5,specification,2031320287.tif,.tif,778,1000
test/specification/2069719746.tif,5,specification,2069719746.tif,.tif,754,1000
test/letter/2085523080_3087.tif,3,letter,2085523080_3087.tif,.tif,754,1000
test/invoice/89001522.tif,2,invoice,89001522.tif,.tif,754,1000
test/letter/40015441-5442.tif,3,letter,40015441-5442.tif,.tif,754,1000
test/specification/2069729647.tif,5,specification,2069729647.tif,.tif,754,1000
test/form/2065156656.tif,1,form,2065156656.tif,.tif,754,1000
test/invoice/2501663670.tif,2,invoice,2501663670.tif,.tif,747,1000
test/memo/85172108_85172109.tif,4,memo,85172108_85172109.tif,.tif,774,1000
test/specification/504564731.tif,5,specification,504564731.tif,.tif,771,1000
test/letter/0000446005.tif,3,letter,0000446005.tif,.tif,771,1000
test/letter/502297469+-7470.tif,3,letter,502297469+-7470.tif,.tif,754,1000
test/form/2024847849.tif,1,form,2024847849.tif,.tif,777,1000
test/memo/2073846549_6552.tif,4,memo,2073846549_6552.tif,.tif,754,1000
test/memo/2057355508_5510.tif,4,memo,2057355508_5510.tif,.tif,754,1000
test/invoice/2029370102.tif,2,invoice,2029370102.tif,.tif,775,1000
test/letter/503065061_503065066.tif,3,letter,503065061_503065066.tif,.tif,782,1000
test/invoice/2085699096.tif,2,invoice,2085699096.tif,.tif,754,1000
test/letter/0011921036.tif,3,letter,0011921036.tif,.tif,762,1000
test/letter/11289266.tif,3,letter,11289266.tif,.tif,771,1000
test/letter/11000477.tif,3,letter,11000477.tif,.tif,771,1000
test/budget/okl00200.56.tif,0,budget,okl00200.56.tif,.tif,794,1000
test/budget/tnwl0040704.tif,0,budget,tnwl0040704.tif,.tif,754,1000
test/invoice/2029370180.tif,2,invoice,2029370180.tif,.tif,776,1000
test/memo/1000307621_1000307639.tif,4,memo,1000307621_1000307639.tif,.tif,777,1000
test/specification/2057451537_2057451539.tif,5,specification,2057451537_2057451539.tif,.tif,785,1000
test/memo/82899704_82899709.tif,4,memo,82899704_82899709.tif,.tif,781,1000
test/memo/2028389488.tif,4,memo,2028389488.tif,.tif,754,1000
test/memo/0012198512.tif,4,memo,0012198512.tif,.tif,762,1000
test/specification/504560236.tif,5,specification,504560236.tif,.tif,771,1000
test/form/506354061.tif,1,form,506354061.tif,.tif,778,1000
test/form/89430836.tif,1,form,89430836.tif,.tif,802,1000
test/invoice/91810379.tif,2,invoice,91810379.tif,.tif,777,1000
test/form/2056598927.tif,1,form,2056598927.tif,.tif,792,1000
test/specification/2053462017.tif,5,specification,2053462017.tif,.tif,795,1000
test/specification/2069724328.tif,5,specification,2069724328.tif,.tif,754,1000
test/letter/502233354+-3354.tif,3,letter,502233354+-3354.tif,.tif,754,1000
test/form/2051142497.tif,1,form,2051142497.tif,.tif,780,1000
test/specification/504804103+-4103.tif,5,specification,504804103+-4103.tif,.tif,754,1000
test/specification/506519107.tif,5,specification,506519107.tif,.tif,778,1000
test/letter/512219435.tif,3,letter,512219435.tif,.tif,787,1000
test/memo/93244458_4465.tif,4,memo,93244458_4465.tif,.tif,754,1000
test/letter/2026466578.tif,3,letter,2026466578.tif,.tif,777,1000
test/letter/505998326.tif,3,letter,505998326.tif,.tif,779,1000
test/memo/10398722.tif,4,memo,10398722.tif,.tif,772,1000
test/memo/82413246_3281.tif,4,memo,82413246_3281.tif,.tif,802,1000
test/letter/506554506.tif,3,letter,506554506.tif,.tif,785,1000
test/specification/2031301797.tif,5,specification,2031301797.tif,.tif,777,1000
