image_path,label,class_name,filename,extension,width,height
test/budget/96343742.tif,0,budget,96343742.tif,.tif,754,1000
test/letter/504196688.tif,3,letter,504196688.tif,.tif,788,1000
test/invoice/87803261.tif,2,invoice,87803261.tif,.tif,769,1000
test/form/2505434022.tif,1,form,2505434022.tif,.tif,754,1000
test/memo/0060076490.tif,4,memo,0060076490.tif,.tif,762,1000
test/letter/60020691_60020692.tif,3,letter,60020691_60020692.tif,.tif,800,1000
test/invoice/2041158383.tif,2,invoice,2041158383.tif,.tif,754,1000
test/invoice/2073883478.tif,2,invoice,2073883478.tif,.tif,754,1000
test/budget/2041821897_2041821902.tif,0,budget,2041821897_2041821902.tif,.tif,777,1000
test/budget/94008743_94008747.tif,0,budget,94008743_94008747.tif,.tif,786,1000
test/specification/2069719256.tif,5,specification,2069719256.tif,.tif,754,1000
test/memo/1004888570.tif,4,memo,1004888570.tif,.tif,777,1000
test/specification/2057451881_2057451882.tif,5,specification,2057451881_2057451882.tif,.tif,777,1000
test/form/2054934865.tif,1,form,2054934865.tif,.tif,782,1000
test/form/2501593531.tif,1,form,2501593531.tif,.tif,795,1000
test/memo/tob11131.61.tif,4,memo,tob11131.61.tif,.tif,784,1000
test/budget/2072651663.tif,0,budget,2072651663.tif,.tif,754,1000
test/memo/2051111397.tif,4,memo,2051111397.tif,.tif,781,1000
test/invoice/2072986974.tif,2,invoice,2072986974.tif,.tif,754,1000
test/invoice/2028747512.tif,2,invoice,2028747512.tif,.tif,777,1000
test/specification/2031301125.tif,5,specification,2031301125.tif,.tif,777,1000
test/invoice/2028694366.tif,2,invoice,2028694366.tif,.tif,777,1000
test/invoice/0000137558.tif,2,invoice,0000137558.tif,.tif,762,1000
test/budget/2042809816_2042809818.tif,0,budget,2042809816_2042809818.tif,.tif,777,1000
test/memo/1000818646.tif,4,memo,1000818646.tif,.tif,777,1000
test/form/2063219404.tif,1,form,2063219404.tif,.tif,754,1000
test/letter/2075066201_6203.tif,3,letter,2075066201_6203.tif,.tif,754,1000
test/budget/0013044549.tif,0,budget,0013044549.tif,.tif,771,1000
test/memo/50260766-0766.tif,4,memo,50260766-0766.tif,.tif,754,1000
test/budget/2063590818.tif,0,budget,2063590818.tif,.tif,781,1000
test/form/2030032768.tif,1,form,2030032768.tif,.tif,759,1000
test/letter/505155159+-5160.tif,3,letter,505155159+-5160.tif,.tif,754,1000
test/budget/2040957443.tif,0,budget,2040957443.tif,.tif,783,1000
test/memo/2056291092.tif,4,memo,2056291092.tif,.tif,761,1000
test/specification/2057418338_2057418339.tif,5,specification,2057418338_2057418339.tif,.tif,797,1000
test/budget/2040646079.tif,0,budget,2040646079.tif,.tif,797,1000
test/memo/0060290633.tif,4,memo,0060290633.tif,.tif,762,1000
test/invoice/2041343997_2041344001.tif,2,invoice,2041343997_2041344001.tif,.tif,778,1000
test/specification/2070403771.tif,5,specification,2070403771.tif,.tif,754,1000
test/invoice/2028721206.tif,2,invoice,2028721206.tif,.tif,777,1000
test/letter/516015487+-5487.tif,3,letter,516015487+-5487.tif,.tif,754,1000
test/memo/82346776_6811.tif,4,memo,82346776_6811.tif,.tif,802,1000
test/form/2029174986.tif,1,form,2029174986.tif,.tif,785,1000
test/letter/508457595.tif,3,letter,508457595.tif,.tif,784,1000
test/letter/00555639.tif,3,letter,00555639.tif,.tif,770,1000
test/invoice/86087423_7424.tif,2,invoice,86087423_7424.tif,.tif,754,1000
test/budget/83553470_3471.tif,0,budget,83553470_3471.tif,.tif,754,1000
test/form/2076256126.tif,1,form,2076256126.tif,.tif,754,1000
test/letter/01115006.tif,3,letter,01115006.tif,.tif,774,1000
test/form/0060081704.tif,1,form,0060081704.tif,.tif,762,1000
test/memo/2075681736_1737.tif,4,memo,2075681736_1737.tif,.tif,754,1000
test/budget/96532951.tif,0,budget,96532951.tif,.tif,802,1000
test/letter/tnwl0003782.tif,3,letter,tnwl0003782.tif,.tif,754,1000
test/letter/504376846_504376852.tif,3,letter,504376846_504376852.tif,.tif,779,1000
test/budget/2049418564.tif,0,budget,2049418564.tif,.tif,843,1000
test/letter/0060330986.tif,3,letter,0060330986.tif,.tif,762,1000
test/form/2064787321.tif,1,form,2064787321.tif,.tif,754,1000
test/letter/524131558+-1560.tif,3,letter,524131558+-1560.tif,.tif,754,1000
test/memo/10045083_10045086.tif,4,memo,10045083_10045086.tif,.tif,772,1000
test/budget/0000415432.tif,0,budget,0000415432.tif,.tif,762,1000
test/budget/tob02418.41.tif,0,budget,tob02418.41.tif,.tif,778,1000
test/budget/2040649107.tif,0,budget,2040649107.tif,.tif,754,1000
test/invoice/0060047865.tif,2,invoice,0060047865.tif,.tif,762,1000
test/invoice/93504413.tif,2,invoice,93504413.tif,.tif,808,1000
test/letter/504437756_504437758.tif,3,letter,504437756_504437758.tif,.tif,771,1000
test/memo/2000826039.tif,4,memo,2000826039.tif,.tif,777,1000
test/form/2061671721.tif,1,form,2061671721.tif,.tif,847,1000
test/budget/2040798981_2040798984.tif,0,budget,2040798981_2040798984.tif,.tif,782,1000
test/budget/tcal0288768.tif,0,budget,tcal0288768.tif,.tif,754,1000
test/form/2030852342.tif,1,form,2030852342.tif,.tif,786,1000
test/specification/2069723936.tif,5,specification,2069723936.tif,.tif,754,1000
test/memo/60079541.tif,4,memo,60079541.tif,.tif,780,1000
test/memo/1001877040.tif,4,memo,1001877040.tif,.tif,777,1000
test/letter/1003475773.tif,3,letter,1003475773.tif,.tif,777,1000
test/budget/2040755909.tif,0,budget,2040755909.tif,.tif,754,1000
test/letter/0001139262.tif,3,letter,0001139262.tif,.tif,762,1000
test/specification/509100185+-0186.tif,5,specification,509100185+-0186.tif,.tif,754,1000
test/form/2074979678.tif,1,form,2074979678.tif,.tif,754,1000
test/memo/0060093590.tif,4,memo,0060093590.tif,.tif,762,1000
test/budget/2048231940.tif,0,budget,2048231940.tif,.tif,754,1000
test/form/2029179358_9359.tif,1,form,2029179358_9359.tif,.tif,754,1000
test/specification/507022537.tif,5,specification,507022537.tif,.tif,789,1000
test/letter/99106053.tif,3,letter,99106053.tif,.tif,802,1000
test/form/512531591+-1593.tif,1,form,512531591+-1593.tif,.tif,754,1000
test/specification/2057483091_2057483092.tif,5,specification,2057483091_2057483092.tif,.tif,786,1000
test/memo/2071208438_8439.tif,4,memo,2071208438_8439.tif,.tif,754,1000
test/form/2000353970.tif,1,form,2000353970.tif,.tif,754,1000
test/letter/511382081_511382083.tif,3,letter,511382081_511382083.tif,.tif,781,1000
test/invoice/92215055_92215056.tif,2,invoice,92215055_92215056.tif,.tif,806,1000
test/budget/2044927521.tif,0,budget,2044927521.tif,.tif,796,1000
test/invoice/89001738.tif,2,invoice,89001738.tif,.tif,754,1000
test/invoice/2501374034_2501374035.tif,2,invoice,2501374034_2501374035.tif,.tif,800,1000
test/budget/2063249072.tif,0,budget,2063249072.tif,.tif,754,1000
test/specification/2000439880_2000439914.tif,5,specification,2000439880_2000439914.tif,.tif,781,1000
test/invoice/81440725.tif,2,invoice,81440725.tif,.tif,773,1000
test/budget/2041838306.tif,0,budget,2041838306.tif,.tif,780,1000
test/form/2064350370.tif,1,form,2064350370.tif,.tif,754,1000
test/form/513594299_513594301.tif,1,form,513594299_513594301.tif,.tif,779,1000
test/letter/2071675349.tif,3,letter,2071675349.tif,.tif,754,1000
test/specification/2069710072.tif,5,specification,2069710072.tif,.tif,754,1000
test/budget/88813481_3484.tif,0,budget,88813481_3484.tif,.tif,754,1000
test/memo/2021627758.tif,4,memo,2021627758.tif,.tif,777,1000
test/specification/2031304774.tif,5,specification,2031304774.tif,.tif,777,1000
test/form/516424971+-4971.tif,1,form,516424971+-4971.tif,.tif,754,1000
test/memo/98708832_8833.tif,4,memo,98708832_8833.tif,.tif,754,1000
test/form/2080024502.tif,1,form,2080024502.tif,.tif,754,1000
test/letter/2057091077.tif,3,letter,2057091077.tif,.tif,797,1000
test/letter/2073690407_0408.tif,3,letter,2073690407_0408.tif,.tif,754,1000
test/invoice/91514622.tif,2,invoice,91514622.tif,.tif,786,1000
test/form/2046042329.tif,1,form,2046042329.tif,.tif,754,1000
test/invoice/ti17120311.tif,2,invoice,ti17120311.tif,.tif,754,1000
test/budget/2072953278.tif,0,budget,2072953278.tif,.tif,754,1000
test/specification/2062907551.tif,5,specification,2062907551.tif,.tif,789,1000
test/memo/2022205251_2022205258.tif,4,memo,2022205251_2022205258.tif,.tif,777,1000
test/specification/2076372851.tif,5,specification,2076372851.tif,.tif,754,1000
test/invoice/87699288.tif,2,invoice,87699288.tif,.tif,776,1000
test/letter/50265723-5723.tif,3,letter,50265723-5723.tif,.tif,754,1000
test/budget/86286313_6314.tif,0,budget,86286313_6314.tif,.tif,754,1000
test/specification/2057677933.tif,5,specification,2057677933.tif,.tif,787,1000
test/memo/2046663115_3120.tif,4,memo,2046663115_3120.tif,.tif,754,1000
test/budget/94008585_94008587.tif,0,budget,94008585_94008587.tif,.tif,781,1000
test/form/2081321309c.tif,1,form,2081321309c.tif,.tif,754,1000
test/invoice/11229669.tif,2,invoice,11229669.tif,.tif,752,1000
test/specification/504467035+-7038.tif,5,specification,504467035+-7038.tif,.tif,754,1000
test/memo/50115175-5175.tif,4,memo,50115175-5175.tif,.tif,754,1000
test/memo/0000387847.tif,4,memo,0000387847.tif,.tif,762,1000
test/form/504425550+-5553.tif,1,form,504425550+-5553.tif,.tif,754,1000
test/memo/1000816565.tif,4,memo,1000816565.tif,.tif,777,1000
test/form/2083841299.tif,1,form,2083841299.tif,.tif,754,1000
test/form/86230207_0210.tif,1,form,86230207_0210.tif,.tif,754,1000
test/specification/508582277.tif,5,specification,508582277.tif,.tif,779,1000
test/form/2505146099.tif,1,form,2505146099.tif,.tif,754,1000
test/letter/1000256234_1000256235.tif,3,letter,1000256234_1000256235.tif,.tif,777,1000
test/specification/2069733891.tif,5,specification,2069733891.tif,.tif,754,1000
test/invoice/2078380518_0519.tif,2,invoice,2078380518_0519.tif,.tif,754,1000
test/memo/96756647.tif,4,memo,96756647.tif,.tif,754,1000
test/invoice/2080705112.tif,2,invoice,2080705112.tif,.tif,754,1000
test/memo/1003722225.tif,4,memo,1003722225.tif,.tif,777,1000
test/memo/0011915784.tif,4,memo,0011915784.tif,.tif,762,1000
test/specification/508955166+-5170.tif,5,specification,508955166+-5170.tif,.tif,754,1000
test/form/2051163420.tif,1,form,2051163420.tif,.tif,773,1000
test/memo/2031410082.tif,4,memo,2031410082.tif,.tif,768,1000
test/specification/2053453172.tif,5,specification,2053453172.tif,.tif,797,1000
test/budget/96331017.tif,0,budget,96331017.tif,.tif,754,1000
test/budget/2040787989.tif,0,budget,2040787989.tif,.tif,807,1000
test/letter/504958949_504958950.tif,3,letter,504958949_504958950.tif,.tif,779,1000
test/invoice/88981306-a.tif,2,invoice,88981306-a.tif,.tif,776,1000
test/specification/2069713733.tif,5,specification,2069713733.tif,.tif,754,1000
test/budget/2000772294_2000772299.tif,0,budget,2000772294_2000772299.tif,.tif,777,1000
test/memo/0011914205.tif,4,memo,0011914205.tif,.tif,762,1000
test/memo/0060337201.tif,4,memo,0060337201.tif,.tif,762,1000
test/invoice/518548641+-8655.tif,2,invoice,518548641+-8655.tif,.tif,754,1000
test/budget/2060326307_2060326308.tif,0,budget,2060326307_2060326308.tif,.tif,787,1000
test/form/95855979.tif,1,form,95855979.tif,.tif,754,1000
test/budget/2058202715.tif,0,budget,2058202715.tif,.tif,798,1000
test/memo/2072706203.tif,4,memo,2072706203.tif,.tif,754,1000
test/invoice/2029370765.tif,2,invoice,2029370765.tif,.tif,773,1000
test/memo/03334822_03334824.tif,4,memo,03334822_03334824.tif,.tif,768,1000
test/form/94137941_7942.tif,1,form,94137941_7942.tif,.tif,754,1000
test/form/2076166764_6765.tif,1,form,2076166764_6765.tif,.tif,754,1000
test/budget/2057365255_5256.tif,0,budget,2057365255_5256.tif,.tif,754,1000
test/letter/508806960.tif,3,letter,508806960.tif,.tif,778,1000
test/form/505879387.tif,1,form,505879387.tif,.tif,789,1000
test/form/2028699807.tif,1,form,2028699807.tif,.tif,777,1000
test/specification/2031311391.tif,5,specification,2031311391.tif,.tif,777,1000
test/letter/2048194777.tif,3,letter,2048194777.tif,.tif,754,1000
test/form/2029020880.tif,1,form,2029020880.tif,.tif,777,1000
test/invoice/2023525674.tif,2,invoice,2023525674.tif,.tif,777,1000
test/budget/2049431590.tif,0,budget,2049431590.tif,.tif,784,1000
test/specification/2069711832.tif,5,specification,2069711832.tif,.tif,754,1000
test/invoice/2043629339.tif,2,invoice,2043629339.tif,.tif,783,1000
test/invoice/ti16311152.tif,2,invoice,ti16311152.tif,.tif,754,1000
test/invoice/80680437.tif,2,invoice,80680437.tif,.tif,779,1000
test/invoice/91543537.tif,2,invoice,91543537.tif,.tif,754,1000
test/memo/0012203600.tif,4,memo,0012203600.tif,.tif,762,1000
test/budget/tnwl0007412_7416.tif,0,budget,tnwl0007412_7416.tif,.tif,754,1000
test/memo/0001162518.tif,4,memo,0001162518.tif,.tif,762,1000
test/memo/2062780356_0361.tif,4,memo,2062780356_0361.tif,.tif,754,1000
test/specification/504525582.tif,5,specification,504525582.tif,.tif,778,1000
test/letter/500392861.tif,3,letter,500392861.tif,.tif,784,1000
test/letter/04163561.tif,3,letter,04163561.tif,.tif,764,1000
test/invoice/2505106308.tif,2,invoice,2505106308.tif,.tif,754,1000
test/letter/13160438.tif,3,letter,13160438.tif,.tif,762,1000
test/invoice/2084061624.tif,2,invoice,2084061624.tif,.tif,754,1000
test/invoice/92226198.tif,2,invoice,92226198.tif,.tif,754,1000
test/form/1003205841_1003205845.tif,1,form,1003205841_1003205845.tif,.tif,777,1000
test/budget/2049034603.tif,0,budget,2049034603.tif,.tif,808,1000
test/specification/2057184196_2057184199.tif,5,specification,2057184196_2057184199.tif,.tif,786,1000
test/budget/2041375189_2041375190.tif,0,budget,2041375189_2041375190.tif,.tif,785,1000
test/invoice/0011930170.tif,2,invoice,0011930170.tif,.tif,780,1000
test/form/504949440.tif,1,form,504949440.tif,.tif,785,1000
test/memo/87407316_87407318.tif,4,memo,87407316_87407318.tif,.tif,771,1000
test/specification/2031505634_5637.tif,5,specification,2031505634_5637.tif,.tif,754,1000
test/specification/0011920784.tif,5,specification,0011920784.tif,.tif,771,1000
test/budget/2071027100_7101.tif,0,budget,2071027100_7101.tif,.tif,754,1000
test/memo/0000945386.tif,4,memo,0000945386.tif,.tif,762,1000
test/specification/2069717270.tif,5,specification,2069717270.tif,.tif,754,1000
test/form/2086083008.tif,1,form,2086083008.tif,.tif,754,1000
test/letter/ti13701696.tif,3,letter,ti13701696.tif,.tif,754,1000
test/specification/0012178478.tif,5,specification,0012178478.tif,.tif,762,1000
test/memo/0011840800.tif,4,memo,0011840800.tif,.tif,771,1000
test/specification/2069712419.tif,5,specification,2069712419.tif,.tif,754,1000
test/memo/0000966734.tif,4,memo,0000966734.tif,.tif,762,1000
test/invoice/2029377709.tif,2,invoice,2029377709.tif,.tif,787,1000
test/specification/520016958+-6961.tif,5,specification,520016958+-6961.tif,.tif,754,1000
test/form/521137770+-7770.tif,1,form,521137770+-7770.tif,.tif,754,1000
test/letter/2047434088.tif,3,letter,2047434088.tif,.tif,776,1000
test/letter/88638475.tif,3,letter,88638475.tif,.tif,754,1000
test/budget/88028885.tif,0,budget,88028885.tif,.tif,780,1000
test/specification/512742661+-2661.tif,5,specification,512742661+-2661.tif,.tif,754,1000
test/form/2030044697.tif,1,form,2030044697.tif,.tif,779,1000
test/invoice/2048387010.tif,2,invoice,2048387010.tif,.tif,754,1000
test/budget/18005283.tif,0,budget,18005283.tif,.tif,777,1000
test/budget/tob07121.86.tif,0,budget,tob07121.86.tif,.tif,786,1000
test/memo/0000211934.tif,4,memo,0000211934.tif,.tif,762,1000
test/letter/505043707.tif,3,letter,505043707.tif,.tif,784,1000
test/memo/0060123781.tif,4,memo,0060123781.tif,.tif,762,1000
test/letter/505562555+-2556.tif,3,letter,505562555+-2556.tif,.tif,754,1000
test/invoice/2044198572.tif,2,invoice,2044198572.tif,.tif,809,1000
test/memo/2028385401.tif,4,memo,2028385401.tif,.tif,777,1000
test/specification/2031316549.tif,5,specification,2031316549.tif,.tif,777,1000
test/budget/2040784102_2040784125.tif,0,budget,2040784102_2040784125.tif,.tif,808,1000
test/invoice/91514913.tif,2,invoice,91514913.tif,.tif,788,1000
test/letter/2069702684.tif,3,letter,2069702684.tif,.tif,754,1000
test/specification/2031305634.tif,5,specification,2031305634.tif,.tif,778,1000
test/invoice/2026368781.tif,2,invoice,2026368781.tif,.tif,777,1000
test/specification/2069735862.tif,5,specification,2069735862.tif,.tif,754,1000
test/letter/50052232.tif,3,letter,50052232.tif,.tif,799,1000
test/form/506486856+-6856.tif,1,form,506486856+-6856.tif,.tif,754,1000
test/letter/506151276.tif,3,letter,506151276.tif,.tif,786,1000
test/memo/89551118.tif,4,memo,89551118.tif,.tif,779,1000
test/invoice/00922275.tif,2,invoice,00922275.tif,.tif,762,1000
test/letter/507109012_507109013.tif,3,letter,507109012_507109013.tif,.tif,771,1000
test/form/2077109641.tif,1,form,2077109641.tif,.tif,754,1000
test/specification/2069726063.tif,5,specification,2069726063.tif,.tif,754,1000
test/budget/96332063.tif,0,budget,96332063.tif,.tif,754,1000
test/letter/11222957.tif,3,letter,11222957.tif,.tif,752,1000
test/form/2030298533.tif,1,form,2030298533.tif,.tif,785,1000
test/invoice/ti10160911.tif,2,invoice,ti10160911.tif,.tif,754,1000
test/budget/2030910432_2030910435.tif,0,budget,2030910432_2030910435.tif,.tif,785,1000
test/budget/tnwl0034704.tif,0,budget,tnwl0034704.tif,.tif,754,1000
test/memo/2058150289.tif,4,memo,2058150289.tif,.tif,798,1000
test/specification/2051554251.tif,5,specification,2051554251.tif,.tif,781,1000
test/specification/2031317877.tif,5,specification,2031317877.tif,.tif,777,1000
test/letter/2025014953.tif,3,letter,2025014953.tif,.tif,777,1000
test/memo/2049477463.tif,4,memo,2049477463.tif,.tif,784,1000
test/invoice/2026368943.tif,2,invoice,2026368943.tif,.tif,777,1000
test/specification/2069736665.tif,5,specification,2069736665.tif,.tif,754,1000
test/form/502648024+-8024.tif,1,form,502648024+-8024.tif,.tif,754,1000
test/invoice/2049433374.tif,2,invoice,2049433374.tif,.tif,792,1000
test/budget/ti14812244_2245.tif,0,budget,ti14812244_2245.tif,.tif,754,1000
test/letter/2085290413.tif,3,letter,2085290413.tif,.tif,754,1000
test/invoice/2029377325.tif,2,invoice,2029377325.tif,.tif,764,1000
test/invoice/2028740784.tif,2,invoice,2028740784.tif,.tif,777,1000
test/invoice/86462895.tif,2,invoice,86462895.tif,.tif,754,1000
test/specification/2069713478.tif,5,specification,2069713478.tif,.tif,754,1000
test/letter/518535057+-5057.tif,3,letter,518535057+-5057.tif,.tif,754,1000
test/budget/2043524088_2043524090.tif,0,budget,2043524088_2043524090.tif,.tif,782,1000
test/budget/94005001.tif,0,budget,94005001.tif,.tif,782,1000
test/specification/2051509157_2051509159.tif,5,specification,2051509157_2051509159.tif,.tif,781,1000
test/memo/0001451893.tif,4,memo,0001451893.tif,.tif,762,1000
test/specification/2031317959.tif,5,specification,2031317959.tif,.tif,777,1000
test/form/2505131093.tif,1,form,2505131093.tif,.tif,754,1000
test/memo/0000546792.tif,4,memo,0000546792.tif,.tif,762,1000
test/letter/tob07709.71.tif,3,letter,tob07709.71.tif,.tif,781,1000
test/specification/2057468217_2057468222.tif,5,specification,2057468217_2057468222.tif,.tif,791,1000
test/budget/tob07414.13.tif,0,budget,tob07414.13.tif,.tif,780,1000
test/form/2043481387.tif,1,form,2043481387.tif,.tif,787,1000
test/budget/2040671747.tif,0,budget,2040671747.tif,.tif,764,1000
test/specification/512747766_512747769.tif,5,specification,512747766_512747769.tif,.tif,775,1000
test/specification/2057673511.tif,5,specification,2057673511.tif,.tif,785,1000
test/invoice/2085535326.tif,2,invoice,2085535326.tif,.tif,754,1000
test/invoice/2074196357.tif,2,invoice,2074196357.tif,.tif,754,1000
test/memo/2024260288_2024260299.tif,4,memo,2024260288_2024260299.tif,.tif,777,1000
test/memo/2051670063_2051670064.tif,4,memo,2051670063_2051670064.tif,.tif,782,1000
test/budget/2065049795_9796.tif,0,budget,2065049795_9796.tif,.tif,754,1000
test/specification/2031505223_2031505226.tif,5,specification,2031505223_2031505226.tif,.tif,754,1000
test/memo/2046677216_7217.tif,4,memo,2046677216_7217.tif,.tif,754,1000
test/budget/tob08220.46.tif,0,budget,tob08220.46.tif,.tif,785,1000
test/specification/2069722860.tif,5,specification,2069722860.tif,.tif,754,1000
test/invoice/2029371232_2029371233.tif,2,invoice,2029371232_2029371233.tif,.tif,775,1000
test/form/2044939504.tif,1,form,2044939504.tif,.tif,865,1000
test/memo/10134515_10134516.tif,4,memo,10134515_10134516.tif,.tif,772,1000
test/memo/2049344905_2049344909.tif,4,memo,2049344905_2049344909.tif,.tif,774,1000
test/letter/515997032_515997033.tif,3,letter,515997032_515997033.tif,.tif,771,1000
test/letter/514766512+-6514.tif,3,letter,514766512+-6514.tif,.tif,754,1000
test/specification/0011833116.tif,5,specification,0011833116.tif,.tif,762,1000
test/letter/2067480051_2067480052.tif,3,letter,2067480051_2067480052.tif,.tif,754,1000
test/form/2505272897.tif,1,form,2505272897.tif,.tif,754,1000
test/budget/tob07917.69.tif,0,budget,tob07917.69.tif,.tif,785,1000
test/form/88176391.tif,1,form,88176391.tif,.tif,775,1000
test/memo/50469733-9733.tif,4,memo,50469733-9733.tif,.tif,754,1000
test/specification/2057420543_2057420544.tif,5,specification,2057420543_2057420544.tif,.tif,836,1000
test/letter/50018680.tif,3,letter,50018680.tif,.tif,782,1000
test/memo/2046262296.tif,4,memo,2046262296.tif,.tif,808,1000
test/letter/2026446692.tif,3,letter,2026446692.tif,.tif,777,1000
test/specification/2069712694.tif,5,specification,2069712694.tif,.tif,754,1000
test/specification/522289062+-9067.tif,5,specification,522289062+-9067.tif,.tif,754,1000
test/specification/2057674270.tif,5,specification,2057674270.tif,.tif,786,1000
test/specification/504806474.tif,5,specification,504806474.tif,.tif,771,1000
test/form/2077753550.tif,1,form,2077753550.tif,.tif,754,1000
test/invoice/95602734.tif,2,invoice,95602734.tif,.tif,754,1000
test/form/2029159699_9700.tif,1,form,2029159699_9700.tif,.tif,754,1000
test/specification/2062907371.tif,5,specification,2062907371.tif,.tif,788,1000
test/memo/04003953.tif,4,memo,04003953.tif,.tif,777,1000
test/budget/tcal0468927.tif,0,budget,tcal0468927.tif,.tif,754,1000
test/invoice/87285541_5542.tif,2,invoice,87285541_5542.tif,.tif,754,1000
test/memo/0060132436.tif,4,memo,0060132436.tif,.tif,762,1000
test/budget/tnwl0007670.tif,0,budget,tnwl0007670.tif,.tif,754,1000
test/budget/ti16811387.tif,0,budget,ti16811387.tif,.tif,754,1000
test/letter/507199547+-9549.tif,3,letter,507199547+-9549.tif,.tif,754,1000
test/form/2074688056.tif,1,form,2074688056.tif,.tif,754,1000
test/specification/2069719633.tif,5,specification,2069719633.tif,.tif,754,1000
test/letter/518674968+-4969.tif,3,letter,518674968+-4969.tif,.tif,754,1000
test/specification/508593143_508593159.tif,5,specification,508593143_508593159.tif,.tif,783,1000
test/specification/2031305481.tif,5,specification,2031305481.tif,.tif,777,1000
test/specification/2057678044.tif,5,specification,2057678044.tif,.tif,785,1000
test/budget/2041377415_7416.tif,0,budget,2041377415_7416.tif,.tif,754,1000
test/memo/0060014215.tif,4,memo,0060014215.tif,.tif,762,1000
test/budget/2064877011.tif,0,budget,2064877011.tif,.tif,754,1000
test/memo/2021382720.tif,4,memo,2021382720.tif,.tif,777,1000
test/invoice/83311396.tif,2,invoice,83311396.tif,.tif,754,1000
test/budget/2040263175_2040263185.tif,0,budget,2040263175_2040263185.tif,.tif,806,1000
test/letter/2022210391.tif,3,letter,2022210391.tif,.tif,754,1000
test/budget/0000352911.tif,0,budget,0000352911.tif,.tif,771,1000
test/memo/2001160726.tif,4,memo,2001160726.tif,.tif,777,1000
test/form/2062543532.tif,1,form,2062543532.tif,.tif,765,1000
test/form/513120136+-0136.tif,1,form,513120136+-0136.tif,.tif,754,1000
test/invoice/91581806_91581807.tif,2,invoice,91581806_91581807.tif,.tif,793,1000
test/budget/2058202600.tif,0,budget,2058202600.tif,.tif,799,1000
test/form/516626451+-6453.tif,1,form,516626451+-6453.tif,.tif,754,1000
test/letter/521575790+-5790.tif,3,letter,521575790+-5790.tif,.tif,754,1000
test/specification/504495277.tif,5,specification,504495277.tif,.tif,787,1000
test/memo/2054419055_9056.tif,4,memo,2054419055_9056.tif,.tif,754,1000
test/memo/82226322_6329.tif,4,memo,82226322_6329.tif,.tif,754,1000
test/specification/2031321521.tif,5,specification,2031321521.tif,.tif,777,1000
test/form/2072573559_3560.tif,1,form,2072573559_3560.tif,.tif,754,1000
test/invoice/2028694058.tif,2,invoice,2028694058.tif,.tif,777,1000
test/specification/2031300294.tif,5,specification,2031300294.tif,.tif,779,1000
test/memo/0060283249.tif,4,memo,0060283249.tif,.tif,762,1000
test/form/2026365190.tif,1,form,2026365190.tif,.tif,777,1000
test/budget/24012382.tif,0,budget,24012382.tif,.tif,777,1000
test/memo/0060159347.tif,4,memo,0060159347.tif,.tif,762,1000
test/letter/504225107+-5107.tif,3,letter,504225107+-5107.tif,.tif,754,1000
test/specification/2057469093_2057469094.tif,5,specification,2057469093_2057469094.tif,.tif,791,1000
test/letter/ton01926.41.tif,3,letter,ton01926.41.tif,.tif,732,1000
test/form/2078562193.tif,1,form,2078562193.tif,.tif,754,1000
test/budget/2056694798.tif,0,budget,2056694798.tif,.tif,799,1000
test/letter/83611174.tif,3,letter,83611174.tif,.tif,754,1000
test/form/514454416+-4416.tif,1,form,514454416+-4416.tif,.tif,754,1000
test/specification/508586003_508586005.tif,5,specification,508586003_508586005.tif,.tif,780,1000
test/invoice/2028740755.tif,2,invoice,2028740755.tif,.tif,777,1000
test/invoice/03661811.tif,2,invoice,03661811.tif,.tif,777,1000
test/specification/2057439156_2057439163.tif,5,specification,2057439156_2057439163.tif,.tif,790,1000
test/form/00122758.tif,1,form,00122758.tif,.tif,777,1000
test/budget/tob07124.26.tif,0,budget,tob07124.26.tif,.tif,785,1000
test/specification/508206764.tif,5,specification,508206764.tif,.tif,788,1000
test/memo/1001861122.tif,4,memo,1001861122.tif,.tif,777,1000
test/letter/526313540+-3541.tif,3,letter,526313540+-3541.tif,.tif,754,1000
test/budget/91083198.tif,0,budget,91083198.tif,.tif,802,1000
test/memo/613347.tif,4,memo,613347.tif,.tif,762,1000
test/budget/tob13617.02.tif,0,budget,tob13617.02.tif,.tif,775,1000
test/form/504733275_504733296.tif,1,form,504733275_504733296.tif,.tif,790,1000
test/invoice/2074104345.tif,2,invoice,2074104345.tif,.tif,754,1000
test/memo/0011932206.tif,4,memo,0011932206.tif,.tif,762,1000
test/specification/508384615_508384635.tif,5,specification,508384615_508384635.tif,.tif,787,1000
test/letter/515804544_515804547.tif,3,letter,515804544_515804547.tif,.tif,788,1000
test/budget/2049420080_2049420084.tif,0,budget,2049420080_2049420084.tif,.tif,768,1000
test/memo/591259.tif,4,memo,591259.tif,.tif,762,1000
test/invoice/0012181618.tif,2,invoice,0012181618.tif,.tif,762,1000
test/specification/2031300563.tif,5,specification,2031300563.tif,.tif,777,1000
test/budget/tob07916.86.tif,0,budget,tob07916.86.tif,.tif,787,1000
test/form/2062517625.tif,1,form,2062517625.tif,.tif,779,1000
test/specification/2069720208.tif,5,specification,2069720208.tif,.tif,754,1000
test/memo/44007296.tif,4,memo,44007296.tif,.tif,777,1000
test/form/2030408096.tif,1,form,2030408096.tif,.tif,777,1000
test/form/2070001121.tif,1,form,2070001121.tif,.tif,754,1000
